ts,symbol,strategy_id,side,selected_final_base,selected_after_pipeline_base,trend_participation_gate_mode_base,trend_participation_gate_reasons_base,trend_participation_gate_rvol20_base,trend_participation_gate_min_rvol20_base,trend_participation_gate_volume_confirmed_base,selected_final_combo,selected_after_pipeline_combo,trend_participation_gate_mode_combo,trend_participation_gate_reasons_combo,trend_participation_gate_rvol20_combo,trend_participation_gate_min_rvol20_combo,trend_participation_gate_volume_confirmed_combo
2024-09-30 21:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3638179343856886,0.9,True,False,False,,,0.0,0.0,False
2024-09-30 21:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2511671554386609,0.8,True,False,False,,,0.0,0.0,False
2024-09-30 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3313341282558092,0.9,True,False,False,,,0.0,0.0,False
2024-09-30 22:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3461334452205941,0.85,True,False,False,,,0.0,0.0,False
2024-10-01 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3401514573501453,0.85,True,False,False,,,0.0,0.0,False
2024-10-01 22:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3907476828819419,0.9,True,False,False,,,0.0,0.0,False
2024-10-01 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3955312212373296,0.85,True,False,False,,,0.0,0.0,False
2024-10-01 23:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3621435174003987,0.9,True,False,False,,,0.0,0.0,False
2024-10-01 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3947092316118366,0.8,True,False,False,,,0.0,0.0,False
2024-10-01 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3778311271643456,0.85,True,False,False,,,0.0,0.0,False
2024-10-01 23:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3831195955922595,0.9,True,False,False,,,0.0,0.0,False
2024-10-01 23:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3036855028802848,0.8,True,False,False,,,0.0,0.0,False
2024-10-02 01:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3947102757851142,0.85,True,False,False,,,0.0,0.0,False
2024-10-02 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3931708807514249,0.85,True,False,False,,,0.0,0.0,False
2024-10-02 02:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3446859462410447,0.9,True,False,False,,,0.0,0.0,False
2024-10-02 02:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3677037742693941,0.8,True,False,False,,,0.0,0.0,False
2024-10-02 02:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3784899801826563,0.8,True,False,False,,,0.0,0.0,False
2024-10-02 03:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3507198235593158,0.85,True,False,False,,,0.0,0.0,False
2024-10-02 03:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2943992842397445,0.9,True,False,False,,,0.0,0.0,False
2024-10-02 03:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2643871901740122,0.8,True,False,False,,,0.0,0.0,False
2024-10-02 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3548927213029473,0.85,True,False,False,,,0.0,0.0,False
2024-10-02 03:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3673662919625096,0.9,True,False,False,,,0.0,0.0,False
2024-10-02 04:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3161959464606053,0.9,True,False,False,,,0.0,0.0,False
2024-10-02 04:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2471739380930026,0.8,True,False,False,,,0.0,0.0,False
2024-10-02 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3965662253900326,0.85,True,False,False,,,0.0,0.0,False
2024-10-02 04:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3222888155762533,0.9,True,False,False,,,0.0,0.0,False
2024-10-02 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2829760983293864,0.8,True,False,False,,,0.0,0.0,False
2024-10-02 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2487464557058711,0.85,True,False,False,,,0.0,0.0,False
2024-10-02 05:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2248724316170684,0.9,True,False,False,,,0.0,0.0,False
2024-10-02 05:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2549621060180032,0.8,True,False,False,,,0.0,0.0,False
2024-10-02 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2675382538658394,0.85,True,False,False,,,0.0,0.0,False
2024-10-02 05:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2896593569096021,0.9,True,False,False,,,0.0,0.0,False
2024-10-02 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2674053739721769,0.8,True,False,False,,,0.0,0.0,False
2024-10-02 06:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3032852457857309,0.85,True,False,False,,,0.0,0.0,False
2024-10-02 06:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3804568597882876,0.8,True,False,False,,,0.0,0.0,False
2024-10-02 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.366485515101064,0.85,True,False,False,,,0.0,0.0,False
2024-10-02 06:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3843773381728493,0.9,True,False,False,,,0.0,0.0,False
2024-10-02 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3845909426263031,0.8,True,False,False,,,0.0,0.0,False
2024-10-02 07:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.341653880900444,0.85,True,False,False,,,0.0,0.0,False
2024-10-02 07:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3569878155510337,0.9,True,False,False,,,0.0,0.0,False
2024-10-02 07:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3570201763654744,0.8,True,False,False,,,0.0,0.0,False
2024-10-02 07:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2378033275261812,0.9,True,False,False,,,0.0,0.0,False
2024-10-02 08:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2422233270528516,0.85,True,False,False,,,0.0,0.0,False
2024-10-02 08:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3468011687359713,0.9,True,False,False,,,0.0,0.0,False
2024-10-02 08:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3693987465099588,0.8,True,False,False,,,0.0,0.0,False
2024-10-02 08:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.1902912477714968,0.9,True,False,False,,,0.0,0.0,False
2024-10-02 08:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1796938596035859,0.85,True,False,False,,,0.0,0.0,False
2024-10-02 08:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2683527840372258,0.9,True,False,False,,,0.0,0.0,False
2024-10-02 08:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.357106398936941,0.8,True,False,False,,,0.0,0.0,False
2024-10-02 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2781458903760405,0.85,True,False,False,,,0.0,0.0,False
2024-10-02 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3178484700987879,0.8,True,False,False,,,0.0,0.0,False
2024-10-02 23:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3904816072779878,0.8,True,False,False,,,0.0,0.0,False
2024-10-03 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3727134585723346,0.9,True,False,False,,,0.0,0.0,False
2024-10-03 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3652482541807536,0.85,True,False,False,,,0.0,0.0,False
2024-10-03 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.394617115220053,0.8,True,False,False,,,0.0,0.0,False
2024-10-03 05:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3672005909195929,0.9,True,False,False,,,0.0,0.0,False
2024-10-03 06:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.317650096874258,0.9,True,False,False,,,0.0,0.0,False
2024-10-03 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3135873906817102,0.85,True,False,False,,,0.0,0.0,False
2024-10-03 06:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.278881666436346,0.9,True,False,False,,,0.0,0.0,False
2024-10-03 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3403550254783858,0.8,True,False,False,,,0.0,0.0,False
2024-10-03 18:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3442873697419601,0.9,True,False,False,,,0.0,0.0,False
2024-10-03 20:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3852011376608549,0.85,True,False,False,,,0.0,0.0,False
2024-10-03 21:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3028601997218232,0.9,True,False,False,,,0.0,0.0,False
2024-10-03 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3086741186098638,0.85,True,False,False,,,0.0,0.0,False
2024-10-03 21:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3799420285917343,0.8,True,False,False,,,0.0,0.0,False
2024-10-03 22:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2989168493176964,0.9,True,False,False,,,0.0,0.0,False
2024-10-03 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.302982836703496,0.85,True,False,False,,,0.0,0.0,False
2024-10-03 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2586163330501821,0.85,True,False,False,,,0.0,0.0,False
2024-10-03 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2675052610873797,0.9,True,False,False,,,0.0,0.0,False
2024-10-03 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2573893169113835,0.85,True,False,False,,,0.0,0.0,False
2024-10-03 23:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3383505044089474,0.8,True,False,False,,,0.0,0.0,False
2024-10-04 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2865501476429427,0.9,True,False,False,,,0.0,0.0,False
2024-10-07 20:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3791999886854563,0.85,True,False,False,,,0.0,0.0,False
2024-10-08 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2892047473045653,0.85,True,False,False,,,0.0,0.0,False
2024-10-08 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3562355585608993,0.85,True,False,False,,,0.0,0.0,False
2024-10-08 10:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3976324166678044,0.85,True,False,False,,,0.0,0.0,False
2024-10-08 22:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3744628010392877,0.9,True,False,False,,,0.0,0.0,False
2024-10-10 03:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3425334706576931,0.85,True,False,False,,,0.0,0.0,False
2024-10-10 03:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2498414503634999,0.9,True,False,False,,,0.0,0.0,False
2024-10-10 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3535089294591652,0.9,True,False,False,,,0.0,0.0,False
2024-10-10 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2671129654744599,0.85,True,False,False,,,0.0,0.0,False
2024-10-10 03:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2379721254454483,0.9,True,False,False,,,0.0,0.0,False
2024-10-10 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2162692204049882,0.8,True,False,False,,,0.0,0.0,False
2024-10-10 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2974920426773085,0.85,True,False,False,,,0.0,0.0,False
2024-10-10 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.378847654380341,0.9,True,False,False,,,0.0,0.0,False
2024-10-10 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2626732774793269,0.85,True,False,False,,,0.0,0.0,False
2024-10-10 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2301815765555231,0.8,True,False,False,,,0.0,0.0,False
2024-10-10 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3633141151284275,0.85,True,False,False,,,0.0,0.0,False
2024-10-10 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3320871403302918,0.85,True,False,False,,,0.0,0.0,False
2024-10-12 17:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,2.5051388060914257,0.4,True
2024-10-14 02:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.7035303138639355,0.4,True
2024-10-14 22:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.7360350026481179,0.4,True
2024-10-20 13:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,3.1744712649001112,0.4,True
2024-10-21 20:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3833426487625449,0.9,True,False,False,,,0.0,0.0,False
2024-10-21 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2889970964717046,0.9,True,False,False,,,0.0,0.0,False
2024-10-22 19:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3307825763775489,0.9,True,False,False,,,0.0,0.0,False
2024-10-22 20:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2241749618069468,0.9,True,False,False,,,0.0,0.0,False
2024-10-22 20:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.391718048323326,0.8,True,False,False,,,0.0,0.0,False
2024-10-22 21:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2385091887808099,0.9,True,False,False,,,0.0,0.0,False
2024-10-22 21:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2283405989525861,0.8,True,False,False,,,0.0,0.0,False
2024-10-22 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3405312714526038,0.9,True,False,False,,,0.0,0.0,False
2024-10-23 00:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3680794465456476,0.9,True,False,False,,,0.0,0.0,False
2024-10-23 01:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2631716258835372,0.9,True,False,False,,,0.0,0.0,False
2024-10-23 02:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2751033012428656,0.9,True,False,False,,,0.0,0.0,False
2024-10-23 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2869620409227849,0.9,True,False,False,,,0.0,0.0,False
2024-10-23 21:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3576878617204158,0.85,True,False,False,,,0.0,0.0,False
2024-10-23 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3765163767352812,0.85,True,False,False,,,0.0,0.0,False
2024-10-23 22:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3534235740781756,0.85,True,False,False,,,0.0,0.0,False
2024-10-23 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3482994978306058,0.85,True,False,False,,,0.0,0.0,False
2024-10-23 23:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3568163443649262,0.8,True,False,False,,,0.0,0.0,False
2024-10-24 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2779484734120205,0.85,True,False,False,,,0.0,0.0,False
2024-10-24 10:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3910693973901781,0.9,True,False,False,,,0.0,0.0,False
2024-10-24 11:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3862724517351099,0.85,True,False,False,,,0.0,0.0,False
2024-10-24 11:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3047415834546413,0.9,True,False,False,,,0.0,0.0,False
2024-10-25 21:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3321468583541715,0.8,True,False,False,,,0.0,0.0,False
2024-10-25 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3179573953246427,0.85,True,False,False,,,0.0,0.0,False
2024-10-26 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3255097321824199,0.85,True,False,False,,,0.0,0.0,False
2024-10-26 03:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3675572818343955,0.8,True,False,False,,,0.0,0.0,False
2024-10-26 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3047799413628034,0.9,True,False,False,,,0.0,0.0,False
2024-10-26 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.30586197333067,0.85,True,False,False,,,0.0,0.0,False
2024-10-26 04:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3543279247095411,0.8,True,False,False,,,0.0,0.0,False
2024-10-26 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3466745340107554,0.9,True,False,False,,,0.0,0.0,False
2024-10-26 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3244139502834527,0.85,True,False,False,,,0.0,0.0,False
2024-10-26 04:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3745277435902491,0.9,True,False,False,,,0.0,0.0,False
2024-10-26 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2503726769018343,0.8,True,False,False,,,0.0,0.0,False
2024-10-26 05:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3165563484627823,0.9,True,False,False,,,0.0,0.0,False
2024-10-26 06:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3454821107681637,0.9,True,False,False,,,0.0,0.0,False
2024-10-26 06:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3463883497479754,0.8,True,False,False,,,0.0,0.0,False
2024-10-26 06:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2641986233521416,0.9,True,False,False,,,0.0,0.0,False
