ts,symbol,strategy_id,side,selected_final_base,selected_after_pipeline_base,trend_participation_gate_mode_base,trend_participation_gate_reasons_base,trend_participation_gate_rvol20_base,trend_participation_gate_min_rvol20_base,trend_participation_gate_volume_confirmed_base,selected_final_combo,selected_after_pipeline_combo,trend_participation_gate_mode_combo,trend_participation_gate_reasons_combo,trend_participation_gate_rvol20_combo,trend_participation_gate_min_rvol20_combo,trend_participation_gate_volume_confirmed_combo
2025-10-14 21:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3187215798001033,0.8,True,False,False,,,0.0,0.0,False
2025-10-14 22:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3976578820692768,0.8,True,False,False,,,0.0,0.0,False
2025-10-15 03:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3749296936358474,0.8,True,False,False,,,0.0,0.0,False
2025-10-15 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3221231254934393,0.9,True,False,False,,,0.0,0.0,False
2025-10-15 22:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3940456351590893,0.9,True,False,False,,,0.0,0.0,False
2025-10-15 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3596370652512825,0.85,True,False,False,,,0.0,0.0,False
2025-10-15 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3864387527616805,0.9,True,False,False,,,0.0,0.0,False
2025-10-16 01:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3648153659267368,0.9,True,False,False,,,0.0,0.0,False
2025-10-16 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3264894576922039,0.9,True,False,False,,,0.0,0.0,False
2025-10-16 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3463341751585811,0.85,True,False,False,,,0.0,0.0,False
2025-10-16 21:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.392839131470757,0.85,True,False,False,,,0.0,0.0,False
2025-10-16 22:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2799209513809239,0.85,True,False,False,,,0.0,0.0,False
2025-10-16 22:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3858414321126854,0.9,True,False,False,,,0.0,0.0,False
2025-10-16 22:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3433880056678027,0.8,True,False,False,,,0.0,0.0,False
2025-10-16 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3183622102478036,0.85,True,False,False,,,0.0,0.0,False
2025-10-16 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3349782315671171,0.85,True,False,False,,,0.0,0.0,False
2025-10-16 23:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3915154967669096,0.9,True,False,False,,,0.0,0.0,False
2025-10-16 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3868836933083361,0.85,True,False,False,,,0.0,0.0,False
2025-10-17 02:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3664718417080248,0.9,True,False,False,,,0.0,0.0,False
2025-10-17 02:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3911609128844923,0.8,True,False,False,,,0.0,0.0,False
2025-10-17 03:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3083742114663158,0.85,True,False,False,,,0.0,0.0,False
2025-10-17 03:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2921588426227431,0.9,True,False,False,,,0.0,0.0,False
2025-10-17 03:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.349695837005247,0.8,True,False,False,,,0.0,0.0,False
2025-10-17 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2863595340062426,0.9,True,False,False,,,0.0,0.0,False
2025-10-17 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2552645039699637,0.85,True,False,False,,,0.0,0.0,False
2025-10-17 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3648118996128836,0.85,True,False,False,,,0.0,0.0,False
2025-10-17 04:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2656345779465858,0.9,True,False,False,,,0.0,0.0,False
2025-10-17 04:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3087182520495385,0.8,True,False,False,,,0.0,0.0,False
2025-10-17 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2186674892930096,0.9,True,False,False,,,0.0,0.0,False
2025-10-17 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2788747940653,0.85,True,False,False,,,0.0,0.0,False
2025-10-17 17:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3919789956267572,0.85,True,False,False,,,0.0,0.0,False
2025-10-17 18:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.397324548112318,0.85,True,False,False,,,0.0,0.0,False
2025-10-17 18:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3636767944363453,0.8,True,False,False,,,0.0,0.0,False
2025-10-17 19:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2820608200801477,0.85,True,False,False,,,0.0,0.0,False
2025-10-17 19:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3210424973274337,0.8,True,False,False,,,0.0,0.0,False
2025-10-17 20:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2346079137578608,0.8,True,False,False,,,0.0,0.0,False
2025-10-17 22:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2593267789967581,0.8,True,False,False,,,0.0,0.0,False
2025-10-17 22:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3029600197383966,0.9,True,False,False,,,0.0,0.0,False
2025-10-17 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.1894810644138599,0.85,True,False,False,,,0.0,0.0,False
2025-10-17 23:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3036864546452673,0.9,True,False,False,,,0.0,0.0,False
2025-10-17 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2259910526543489,0.8,True,False,False,,,0.0,0.0,False
2025-10-17 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2187666039462588,0.85,True,False,False,,,0.0,0.0,False
2025-10-17 23:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2981459338570193,0.9,True,False,False,,,0.0,0.0,False
2025-10-17 23:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2664943113000227,0.8,True,False,False,,,0.0,0.0,False
2025-10-18 00:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3293292133641494,0.8,True,False,False,,,0.0,0.0,False
2025-10-18 00:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2988527432783617,0.9,True,False,False,,,0.0,0.0,False
2025-10-18 00:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2967866217392435,0.8,True,False,False,,,0.0,0.0,False
2025-10-18 01:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2870851542135914,0.9,True,False,False,,,0.0,0.0,False
2025-10-18 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3069933509611836,0.8,True,False,False,,,0.0,0.0,False
2025-10-18 04:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3853911583048084,0.9,True,False,False,,,0.0,0.0,False
2025-10-18 04:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3597291049394372,0.8,True,False,False,,,0.0,0.0,False
2025-10-18 05:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3022094651643026,0.9,True,False,False,,,0.0,0.0,False
2025-10-18 06:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3064941011924538,0.9,True,False,False,,,0.0,0.0,False
2025-10-18 08:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3748671785643939,0.9,True,False,False,,,0.0,0.0,False
2025-10-21 09:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3980536224940277,0.85,True,False,False,,,0.0,0.0,False
2025-10-22 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3251322028694671,0.85,True,False,False,,,0.0,0.0,False
2025-10-22 04:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.362198974472355,0.8,True,False,False,,,0.0,0.0,False
2025-10-22 06:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3863451451979542,0.8,True,False,False,,,0.0,0.0,False
2025-10-22 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2495434682400375,0.85,True,False,False,,,0.0,0.0,False
2025-10-22 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3534311163114331,0.8,True,False,False,,,0.0,0.0,False
2025-10-22 08:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2836076490008191,0.8,True,False,False,,,0.0,0.0,False
2025-10-22 08:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2974894333745729,0.85,True,False,False,,,0.0,0.0,False
2025-10-22 10:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3915995901365279,0.9,True,False,False,,,0.0,0.0,False
2025-10-23 00:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3991045996421982,0.9,True,False,False,,,0.0,0.0,False
2025-10-23 00:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3725648671543868,0.9,True,False,False,,,0.0,0.0,False
2025-10-23 02:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3007374184179772,0.9,True,False,False,,,0.0,0.0,False
2025-10-23 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3188749397897269,0.8,True,False,False,,,0.0,0.0,False
2025-10-23 04:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3487051999442493,0.9,True,False,False,,,0.0,0.0,False
2025-10-23 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3150595801965809,0.8,True,False,False,,,0.0,0.0,False
2025-10-24 13:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,3.165536709099265,0.4,True
2025-10-24 18:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.389111322819096,0.85,True,False,False,,,0.0,0.0,False
2025-10-24 20:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.8934896651248273,0.4,True
2025-10-28 23:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3152086912490341,0.8,True,False,False,,,0.0,0.0,False
2025-10-29 01:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3803637703607334,0.8,True,False,False,,,0.0,0.0,False
2025-10-29 02:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2732597005862033,0.8,True,False,False,,,0.0,0.0,False
2025-10-29 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3664437595686346,0.8,True,False,False,,,0.0,0.0,False
2025-10-29 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2463753867416519,0.8,True,False,False,,,0.0,0.0,False
2025-10-29 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3674881338660803,0.8,True,False,False,,,0.0,0.0,False
2025-10-29 06:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3053350927797843,0.9,True,False,False,,,0.0,0.0,False
2025-10-29 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2362807769715383,0.8,True,False,False,,,0.0,0.0,False
2025-10-29 07:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3954804604389124,0.9,True,False,False,,,0.0,0.0,False
2025-10-29 07:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3555644896372127,0.8,True,False,False,,,0.0,0.0,False
2025-10-29 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3969663369151608,0.85,True,False,False,,,0.0,0.0,False
2025-10-29 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.282804035220513,0.85,True,False,False,,,0.0,0.0,False
2025-10-30 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3858591836440747,0.85,True,False,False,,,0.0,0.0,False
2025-10-30 11:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3820764565026704,0.85,True,False,False,,,0.0,0.0,False
2025-10-30 22:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3219940091840739,0.85,True,False,False,,,0.0,0.0,False
2025-10-30 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3528220452141091,0.85,True,False,False,,,0.0,0.0,False
2025-10-30 22:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.344996622024764,0.8,True,False,False,,,0.0,0.0,False
2025-10-31 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3678284301353532,0.8,True,False,False,,,0.0,0.0,False
2025-10-31 18:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3841219948225235,0.8,True,False,False,,,0.0,0.0,False
2025-10-31 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1771312110014934,0.85,True,False,False,,,0.0,0.0,False
2025-10-31 23:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2336685712568119,0.8,True,False,False,,,0.0,0.0,False
2025-11-03 19:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3881208790916687,0.8,True,False,False,,,0.0,0.0,False
2025-11-03 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3267755383582232,0.85,True,False,False,,,0.0,0.0,False
2025-11-03 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.309916959064188,0.8,True,False,False,,,0.0,0.0,False
2025-11-03 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3417027189678995,0.9,True,False,False,,,0.0,0.0,False
2025-11-03 23:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3403427120944057,0.9,True,False,False,,,0.0,0.0,False
2025-11-03 23:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.328719527536271,0.8,True,False,False,,,0.0,0.0,False
2025-11-04 02:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3316439668617837,0.8,True,False,False,,,0.0,0.0,False
2025-11-04 03:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3652585690430797,0.8,True,False,False,,,0.0,0.0,False
2025-11-04 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3830238682413786,0.85,True,False,False,,,0.0,0.0,False
2025-11-05 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3623048203410574,0.85,True,False,False,,,0.0,0.0,False
2025-11-05 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2617602908831483,0.85,True,False,False,,,0.0,0.0,False
2025-11-05 06:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.345646675725224,0.85,True,False,False,,,0.0,0.0,False
2025-11-05 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3266228844105281,0.85,True,False,False,,,0.0,0.0,False
2025-11-05 07:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2427293486912199,0.85,True,False,False,,,0.0,0.0,False
2025-11-05 09:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3295428523104202,0.85,True,False,False,,,0.0,0.0,False
2025-11-05 10:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2732136546227839,0.85,True,False,False,,,0.0,0.0,False
2025-11-05 10:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2952770323471811,0.8,True,False,False,,,0.0,0.0,False
2025-11-05 10:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3286567082365778,0.9,True,False,False,,,0.0,0.0,False
2025-11-05 10:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2929033395428594,0.85,True,False,False,,,0.0,0.0,False
2025-11-05 11:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3696078680007885,0.85,True,False,False,,,0.0,0.0,False
2025-11-06 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3450730515302243,0.85,True,False,False,,,0.0,0.0,False
2025-11-07 06:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3450996815911512,0.85,True,False,False,,,0.0,0.0,False
2025-11-07 08:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3515666219030219,0.9,True,False,False,,,0.0,0.0,False
2025-11-07 08:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3767111972456554,0.85,True,False,False,,,0.0,0.0,False
2025-11-10 06:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.571827257454035,0.4,True
2025-11-10 08:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.955373123444906,0.4,True
2025-11-10 10:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.408469428079638,0.4,True
2025-11-10 22:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.8967040548341787,0.4,True
2025-11-12 03:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3856862041575017,0.85,True,False,False,,,0.0,0.0,False
2025-11-12 03:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3968258298069152,0.8,True,False,False,,,0.0,0.0,False
2025-11-12 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3920058828349227,0.85,True,False,False,,,0.0,0.0,False
2025-11-12 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3617120451783886,0.8,True,False,False,,,0.0,0.0,False
2025-11-12 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.317934673413793,0.85,True,False,False,,,0.0,0.0,False
2025-11-12 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3235102410056237,0.85,True,False,False,,,0.0,0.0,False
2025-11-12 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3237086725746124,0.85,True,False,False,,,0.0,0.0,False
2025-11-12 21:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3633955256264652,0.85,True,False,False,,,0.0,0.0,False
